__time,/joint_states/header/seq,/joint_states/header/stamp,/joint_states/joint1/effort,/joint_states/joint1/position,/joint_states/joint1/velocity,/joint_states/joint2/effort,/joint_states/joint2/position,/joint_states/joint2/velocity,/joint_states/joint3/effort,/joint_states/joint3/position,/joint_states/joint3/velocity,/joint_states/joint4/effort,/joint_states/joint4/position,/joint_states/joint4/velocity,/joint_states/joint5/effort,/joint_states/joint5/position,/joint_states/joint5/velocity,/joint_states/joint6/effort,/joint_states/joint6/position,/joint_states/joint6/velocity
1664545470.469904,17525.000000,1664545470.469608,-68.000000,-0.962094,-0.296357,-139.000000,1.888879,0.035605,-613.000000,0.425768,-0.057596,2.690000,1.943554,0.047962,-104.910004,-1.176563,-0.119904,0.000000,-2.374602,-0.071942
1664545470.490152,17526.000000,1664545470.489694,-63.000000,-0.967757,-0.276460,-128.000000,1.889543,0.033510,-634.000000,0.424723,-0.048171,16.139999,1.943554,0.047962,-56.490002,-1.176563,-0.071942,-5.380000,-2.376136,-0.047962
1664545470.510064,17527.000000,1664545470.509676,-45.000000,-0.973110,-0.261799,-126.000000,1.890182,0.030369,-629.000000,0.423781,-0.053407,18.830000,1.943554,0.023981,-45.730000,-1.178097,-0.047962,-10.760000,-2.376136,-0.023981
1664545470.530216,17528.000000,1664545470.529685,-54.000000,-0.978006,-0.237714,-111.000000,1.890784,0.030369,-625.000000,0.422818,-0.052360,21.520000,1.943554,0.000000,-56.490002,-1.178097,-0.047962,-13.450001,-2.376136,0.000000
1664545470.550438,17529.000000,1664545470.549734,-53.000000,-0.982458,-0.212581,-124.000000,1.891391,0.029322,-611.000000,0.421721,-0.053407,26.900002,1.945088,0.000000,-59.180000,-1.178097,-0.023981,-16.139999,-2.376136,0.000000
1664545470.570142,17530.000000,1664545470.569764,-49.000000,-0.986610,-0.194779,-168.000000,1.891993,0.030369,-631.000000,0.420809,-0.039794,24.210001,1.945088,0.000000,-56.490002,-1.178097,0.000000,-5.380000,-2.376136,0.000000
1664545470.590667,17531.000000,1664545470.589823,-51.000000,-0.990430,-0.192684,-131.000000,1.892550,0.027227,-634.000000,0.419950,-0.039794,2.690000,1.943554,0.000000,-59.180000,-1.178097,0.000000,0.000000,-2.377670,0.000000
1664545470.610679,17532.000000,1664545470.609768,-52.000000,-0.993877,-0.167552,-142.000000,1.893089,0.026180,-640.000000,0.419163,-0.036652,24.210001,1.945088,0.000000,-59.180000,-1.178097,0.000000,-18.830000,-2.377670,0.000000
1664545470.630956,17533.000000,1664545470.629810,-52.000000,-0.997138,-0.159174,-132.000000,1.893597,0.024086,-622.000000,0.418221,-0.041888,29.590000,1.945088,0.000000,-59.180000,-1.178097,0.000000,-2.690000,-2.377670,0.000000
1664545470.650443,17534.000000,1664545470.649817,-67.000000,-1.000089,-0.143466,-142.000000,1.894085,0.025133,-649.000000,0.417538,-0.028274,29.590000,1.943554,0.000000,-56.490002,-1.178097,0.000000,-5.380000,-2.376136,0.000000
1664545470.670129,17535.000000,1664545470.669842,-74.000000,-1.002801,-0.132994,-113.000000,1.894543,0.023038,-645.000000,0.416886,-0.033510,32.279999,1.945088,0.000000,-56.490002,-1.178097,0.000000,-16.139999,-2.376136,0.000000
1664545470.690376,17536.000000,1664545470.689864,-90.000000,-1.005245,-0.121475,-135.000000,1.895000,0.023038,-651.000000,0.416192,-0.032463,26.900002,1.945088,0.000000,-56.490002,-1.178097,0.000000,-16.139999,-2.377670,0.000000
1664545470.710544,17537.000000,1664545470.709902,-109.000000,-1.007439,-0.105767,-108.000000,1.895426,0.019897,-664.000000,0.415602,-0.031416,2.690000,1.945088,0.000000,-59.180000,-1.178097,0.000000,0.000000,-2.377670,0.000000
1664545470.730210,17538.000000,1664545470.729900,-91.000000,-1.009562,-0.104720,-129.000000,1.895846,0.021991,-642.000000,0.414836,-0.045029,13.450001,1.945088,0.000000,-59.180000,-1.178097,0.000000,-5.380000,-2.376136,0.000000
1664545470.750233,17539.000000,1664545470.749921,-108.000000,-1.011580,-0.095295,-122.000000,1.896259,0.019897,-650.000000,0.414111,-0.030369,24.210001,1.943554,0.000000,-59.180000,-1.178097,0.000000,0.000000,-2.377670,0.000000
1664545470.770685,17540.000000,1664545470.769918,-106.000000,-1.013434,-0.090059,-119.000000,1.896635,0.017802,-668.000000,0.413594,-0.023038,10.760000,1.943554,0.000000,-56.490002,-1.178097,0.000000,0.000000,-2.377670,0.000000
1664545470.790644,17541.000000,1664545470.790001,-97.000000,-1.015194,-0.089012,-101.000000,1.896992,0.017802,-642.000000,0.412921,-0.036652,29.590000,1.943554,0.000000,-56.490002,-1.178097,0.000000,-10.760000,-2.376136,0.000000
1664545470.810728,17542.000000,1664545470.809989,-96.000000,-1.016809,-0.081681,-112.000000,1.897350,0.017802,-645.000000,0.412299,-0.030369,0.000000,1.945088,0.000000,-59.180000,-1.178097,0.000000,-13.450001,-2.377670,0.000000
1664545470.830372,17543.000000,1664545470.829986,-111.000000,-1.018258,-0.069115,-114.000000,1.897694,0.016755,-673.000000,0.411854,-0.021991,5.380000,1.945088,0.000000,-56.490002,-1.178097,0.000000,0.000000,-2.377670,0.000000
1664545470.850660,17544.000000,1664545470.849995,-112.000000,-1.019542,-0.061785,-121.000000,1.898033,0.017802,-637.000000,0.411233,-0.034558,5.380000,1.943554,0.000000,-48.420002,-1.178097,0.000000,0.000000,-2.377670,0.000000
1664545470.870347,17545.000000,1664545470.870049,-103.000000,-1.020815,-0.064926,-124.000000,1.898358,0.015708,-646.000000,0.410633,-0.028274,10.760000,1.943554,0.000000,-59.180000,-1.178097,0.000000,-2.690000,-2.377670,0.000000
1664545470.890854,17546.000000,1664545470.890091,-99.000000,-1.022058,-0.057596,-146.000000,1.898665,0.015708,-667.000000,0.410208,-0.017802,18.830000,1.943554,0.000000,-56.490002,-1.178097,0.000000,-10.760000,-2.377670,0.000000
1664545470.910494,17547.000000,1664545470.910057,-101.000000,-1.023165,-0.054454,-145.000000,1.898972,0.015708,-661.000000,0.409815,-0.023038,10.760000,1.945088,0.000000,-59.180000,-1.178097,0.000000,2.690000,-2.377670,0.000000
1664545470.930577,17548.000000,1664545470.930127,-99.000000,-1.024118,-0.049218,-146.000000,1.899273,0.014661,-654.000000,0.409287,-0.026180,2.690000,1.945088,0.000000,-56.490002,-1.178097,0.000000,-16.139999,-2.377670,0.000000
1664545470.950566,17549.000000,1664545470.950129,-98.000000,-1.025070,-0.047124,-128.000000,1.899536,0.012566,-671.000000,0.408873,-0.015708,8.070000,1.945088,0.000000,-56.490002,-1.178097,0.000000,0.000000,-2.377670,0.000000
1664545470.971131,17550.000000,1664545470.970179,-93.000000,-1.025878,-0.043982,-125.000000,1.899781,0.012566,-687.000000,0.408572,-0.014661,0.000000,1.945088,0.000000,-56.490002,-1.178097,0.000000,-10.760000,-2.376136,0.000000
1664545470.990644,17551.000000,1664545470.990167,-95.000000,-1.026592,-0.031416,-131.000000,1.900025,0.012566,-699.000000,0.408314,-0.011519,0.000000,1.943554,0.000000,-32.279999,-1.179631,0.000000,0.000000,-2.377670,0.000000
1664545471.001041,17552.000000,1664545471.000211,-108.000000,-1.026851,-0.024086,-153.000000,1.900150,0.011519,-696.000000,0.408169,-0.012566,0.000000,1.945088,0.000000,2.690000,-1.178097,0.000000,0.000000,-2.377670,0.000000
1664545471.030673,17553.000000,1664545471.030192,-123.000000,-1.027358,-0.012566,-122.000000,1.900457,0.007330,-666.000000,0.407568,-0.028274,0.000000,1.945088,0.000000,0.000000,-1.178097,0.000000,18.830000,-2.377670,0.000000
1664545471.040776,17554.000000,1664545471.040244,-120.000000,-1.027482,-0.010472,-131.000000,1.900545,0.008378,-656.000000,0.407289,-0.024086,-13.450001,1.945088,0.000000,10.760000,-1.178097,0.000000,18.830000,-2.376136,0.000000
1664545471.061064,17555.000000,1664545471.060256,-99.000000,-1.027700,-0.006283,-136.000000,1.900695,0.006283,-673.000000,0.406957,-0.009425,-2.690000,1.943554,0.000000,0.000000,-1.176563,0.000000,2.690000,-2.374602,0.023981
1664545471.080963,17556.000000,1664545471.080257,-74.000000,-1.027752,-0.001047,-154.000000,1.900833,0.005236,-664.000000,0.406709,-0.010472,0.000000,1.943554,0.000000,-5.380000,-1.175029,0.023981,0.000000,-2.373068,0.023981
1664545471.100652,17557.000000,1664545471.100244,-23.000000,-1.027752,0.000000,-147.000000,1.900933,0.004189,-663.000000,0.406533,-0.005236,-34.970001,1.940486,0.000000,-48.420002,-1.171961,0.047962,-10.760000,-2.370000,0.095923
1664545471.120760,17558.000000,1664545471.120306,31.000000,-1.027627,0.008378,-201.000000,1.901015,0.001047,-658.000000,0.406419,-0.003142,-18.830000,1.938952,-0.047962,-59.180000,-1.165825,0.119904,-13.450001,-2.366932,0.119904
1664545471.140652,17559.000000,1664545471.140339,32.000000,-1.026996,0.039794,-218.000000,1.901015,-0.001047,-653.000000,0.406398,-0.001047,-37.660000,1.937418,-0.071942,-75.320000,-1.161224,0.167866,-10.760000,-2.363864,0.143885
1664545471.169764,17560.000000,1664545471.169362,68.000000,-1.025443,0.054454,-317.000000,1.901002,0.000000,-633.000000,0.406398,0.000000,-69.940002,1.932816,-0.095923,-78.010002,-1.153554,0.215827,-16.139999,-2.356194,0.191847
1664545471.190854,17561.000000,1664545471.190380,96.000000,-1.024128,0.076445,-391.000000,1.900977,-0.001047,-612.000000,0.406398,0.000000,-53.800003,1.929748,-0.119904,-80.700005,-1.147418,0.239808,-13.450001,-2.351593,0.215827
1664545471.209792,17562.000000,1664545471.209394,114.000000,-1.022451,0.093201,-481.000000,1.900927,-0.002094,-586.000000,0.406398,0.000000,-69.940002,1.926680,-0.119904,-83.389999,-1.142816,0.263789,-10.760000,-2.346991,0.215827
1664545471.229924,17563.000000,1664545471.229403,148.000000,-1.020567,0.101578,-590.000000,1.900877,-0.002094,-555.000000,0.406398,0.000000,-121.050003,1.923612,-0.119904,-112.980003,-1.136680,0.263789,-18.830000,-2.342389,0.215827
1664545471.249894,17564.000000,1664545471.249434,178.000000,-1.018403,0.117286,-707.000000,1.900814,-0.003142,-521.000000,0.406409,0.000000,-86.080002,1.920544,-0.143885,-91.459999,-1.130544,0.287770,-21.520000,-2.337787,0.239808
1664545471.270210,17565.000000,1664545471.269469,189.000000,-1.015887,0.135088,-822.000000,1.900733,-0.003142,-483.000000,0.406409,0.000000,-51.110001,1.917476,-0.143885,-78.010002,-1.122874,0.287770,-21.520000,-2.331651,0.239808
1664545471.290187,17566.000000,1664545471.289461,176.000000,-1.013030,0.146608,-924.000000,1.900626,-0.005236,-442.000000,0.406419,0.000000,-48.420002,1.915942,-0.143885,-72.630005,-1.116738,0.287770,-24.210001,-2.327049,0.239808
1664545471.309995,17567.000000,1664545471.309496,179.000000,-1.009872,0.161268,-1025.000000,1.900488,-0.006283,-402.000000,0.406450,0.002094,-64.559998,1.911340,-0.119904,-110.290001,-1.110602,0.287770,-18.830000,-2.320913,0.239808
1664545471.330232,17568.000000,1664545471.329527,184.000000,-1.006601,0.172788,-1141.000000,1.900338,-0.006283,-362.000000,0.406512,0.003142,-61.870003,1.908272,-0.119904,-96.840004,-1.104466,0.287770,-18.830000,-2.316311,0.263789
1664545471.350111,17569.000000,1664545471.349562,142.000000,-1.002967,0.189543,-1276.000000,1.900194,-0.005236,-322.000000,0.406595,0.003142,-204.440002,1.903670,-0.119904,-83.389999,-1.098330,0.311751,-43.040001,-2.308641,0.287770
1664545471.370199,17570.000000,1664545471.369533,120.000000,-0.999043,0.206298,-1313.000000,1.900019,-0.012566,-275.000000,0.406688,0.003142,-169.470001,1.900602,-0.143885,-83.389999,-1.090660,0.311751,-45.730000,-2.304039,0.311751
1664545471.390013,17571.000000,1664545471.389578,104.000000,-0.994985,0.213628,-1213.000000,1.899649,-0.020944,-229.000000,0.406781,0.004189,-137.190002,1.897534,-0.167866,-112.980003,-1.081457,0.335732,-34.970001,-2.296369,0.311751
1664545471.409947,17572.000000,1664545471.409601,81.000000,-0.990823,0.217817,-1301.000000,1.899292,-0.015708,-186.000000,0.406926,0.007330,-134.500000,1.892932,-0.167866,-123.740005,-1.073787,0.359712,-43.040001,-2.288699,0.311751
1664545471.430174,17573.000000,1664545471.429585,47.000000,-0.986413,0.223053,-1380.000000,1.899004,-0.016755,-142.000000,0.407113,0.010472,-21.520000,1.888330,-0.191847,-107.600006,-1.063049,0.407674,-40.350002,-2.281029,0.359712
1664545471.450068,17574.000000,1664545471.449606,51.000000,-0.981910,0.229336,-1225.000000,1.898515,-0.026180,-114.000000,0.407413,0.018850,-5.380000,1.882195,-0.215827,-112.980003,-1.052311,0.431655,-51.110001,-2.270292,0.407674
1664545471.470364,17575.000000,1664545471.469627,51.000000,-0.977385,0.228289,-1341.000000,1.898070,-0.017802,-103.000000,0.407858,0.024086,-26.900002,1.877593,-0.215827,-142.570007,-1.041573,0.479616,-45.730000,-2.261088,0.455636
1664545471.490142,17576.000000,1664545471.489650,72.000000,-0.972727,0.233525,-1269.000000,1.897644,-0.025133,-92.000000,0.408428,0.033510,34.970001,1.871457,-0.239808,-137.190002,-1.029301,0.503597,-43.040001,-2.251884,0.455636
1664545471.510495,17577.000000,1664545471.509715,83.000000,-0.967954,0.236667,-1314.000000,1.897143,-0.021991,-101.000000,0.409225,0.045029,-24.210001,1.866855,-0.239808,-121.050003,-1.018563,0.503597,-43.040001,-2.244214,0.431655
1664545471.530322,17578.000000,1664545471.529690,90.000000,-0.963005,0.247139,-1287.000000,1.896711,-0.027227,-115.000000,0.410229,0.050265,45.730000,1.860719,-0.239808,-139.880005,-1.007825,0.503597,-40.350002,-2.235010,0.431655
1664545471.550056,17579.000000,1664545471.549691,103.000000,-0.957746,0.268083,-1244.000000,1.896109,-0.027227,-117.000000,0.411171,0.051313,72.630005,1.856117,-0.239808,-150.639999,-0.997088,0.527578,-56.490002,-2.224272,0.455636
1664545471.570329,17580.000000,1664545471.569763,114.000000,-0.952332,0.269130,-1256.000000,1.895614,-0.028274,-126.000000,0.412227,0.050265,83.389999,1.848447,-0.263789,-161.400009,-0.983282,0.551559,-51.110001,-2.213534,0.479616
1664545471.590095,17581.000000,1664545471.589780,148.000000,-0.946751,0.282743,-1270.000000,1.895031,-0.026180,-123.000000,0.413200,0.053407,83.389999,1.843845,-0.263789,-172.160004,-0.971010,0.575540,-64.559998,-2.202796,0.503597
1664545471.610359,17582.000000,1664545471.609759,165.000000,-0.940954,0.301593,-1313.000000,1.894568,-0.028274,-125.000000,0.414225,0.050265,26.900002,1.837709,-0.287770,-153.330002,-0.958738,0.599521,-67.250000,-2.192059,0.527578
1664545471.630419,17583.000000,1664545471.629797,157.000000,-0.934763,0.316254,-1277.000000,1.893941,-0.028274,-130.000000,0.415271,0.054454,69.940002,1.830039,-0.287770,-150.639999,-0.944932,0.599521,-72.630005,-2.181321,0.527578
1664545471.650667,17584.000000,1664545471.649840,166.000000,-0.928303,0.318348,-1215.000000,1.893358,-0.034558,-116.000000,0.416306,0.050265,75.320000,1.823903,-0.311751,-164.089996,-0.931126,0.623501,-72.630005,-2.169049,0.551559
1664545471.670767,17585.000000,1664545471.669898,146.000000,-0.921491,0.343481,-1377.000000,1.892776,-0.025133,-134.000000,0.417393,0.058643,83.389999,1.816233,-0.311751,-169.470001,-0.917321,0.647482,-75.320000,-2.156777,0.575540
1664545471.690567,17586.000000,1664545471.689881,125.000000,-0.914295,0.365472,-1263.000000,1.892149,-0.034558,-126.000000,0.418501,0.056549,91.459999,1.808563,-0.335732,-126.430000,-0.901981,0.647482,-61.870003,-2.144505,0.575540
1664545471.710669,17587.000000,1664545471.709886,99.000000,-0.906810,0.375944,-1323.000000,1.891517,-0.031416,-137.000000,0.419681,0.062832,86.080002,1.802428,-0.335732,-134.500000,-0.886641,0.671463,-88.770004,-2.132233,0.599521
1664545471.730690,17588.000000,1664545471.729899,88.000000,-0.899170,0.385369,-1288.000000,1.890784,-0.032463,-133.000000,0.420809,0.058643,96.840004,1.794758,-0.335732,-172.160004,-0.871301,0.695444,-64.559998,-2.119962,0.623501
1664545471.750278,17589.000000,1664545471.749956,75.000000,-0.891292,0.401077,-1228.000000,1.890082,-0.038746,-121.000000,0.421969,0.051313,99.529999,1.787088,-0.335732,-185.610001,-0.855961,0.719425,-88.770004,-2.106156,0.623501
1664545471.770713,17590.000000,1664545471.769964,70.000000,-0.883216,0.409454,-1252.000000,1.889368,-0.036652,-132.000000,0.423180,0.065973,53.800003,1.779418,-0.359712,-161.400009,-0.840621,0.743406,-94.150002,-2.092350,0.623501
1664545471.790673,17591.000000,1664545471.789915,64.000000,-0.874924,0.423068,-1266.000000,1.888578,-0.034558,-115.000000,0.424360,0.058643,96.840004,1.771748,-0.359712,-166.779999,-0.823748,0.767386,-86.080002,-2.078544,0.647482
1664545471.810292,17592.000000,1664545471.809942,62.000000,-0.866476,0.424115,-1232.000000,1.887820,-0.037699,-130.000000,0.425644,0.067021,96.840004,1.764078,-0.383693,-190.990005,-0.806874,0.767386,-72.630005,-2.064738,0.671463
1664545471.830364,17593.000000,1664545471.829994,73.000000,-0.857945,0.428304,-1197.000000,1.887074,-0.042935,-122.000000,0.426928,0.063879,112.980003,1.754874,-0.383693,-166.779999,-0.790000,0.791367,-94.150002,-2.049398,0.695444
1664545471.850839,17594.000000,1664545471.850009,82.000000,-0.849187,0.444012,-1241.000000,1.886273,-0.040841,-117.000000,0.428201,0.067021,107.600006,1.745670,-0.383693,-156.020004,-0.773126,0.815348,-72.630005,-2.035593,0.695444
1664545471.870773,17595.000000,1664545471.870023,118.000000,-0.840387,0.438776,-1272.000000,1.885439,-0.037699,-106.000000,0.429495,0.063879,107.600006,1.739534,-0.407674,-153.330002,-0.754719,0.839329,-102.220001,-2.020253,0.695444
1664545471.890828,17596.000000,1664545471.890046,148.000000,-0.831401,0.452389,-1169.000000,1.884568,-0.045029,-124.000000,0.430924,0.073304,110.290001,1.728796,-0.407674,-174.850006,-0.737845,0.839329,-94.150002,-2.004913,0.719425
1664545471.910689,17597.000000,1664545471.910041,176.000000,-0.822591,0.471239,-1156.000000,1.883679,-0.045029,-124.000000,0.432353,0.075398,86.080002,1.719592,-0.407674,-177.540009,-0.717903,0.863310,-96.840004,-1.991107,0.743406
1664545471.930589,17598.000000,1664545471.930075,185.000000,-0.813025,0.485900,-1201.000000,1.882852,-0.043982,-115.000000,0.433792,0.077493,56.490002,1.710389,-0.431655,-174.850006,-0.699495,0.887290,-96.840004,-1.974233,0.767386
1664545471.950585,17599.000000,1664545471.950132,160.000000,-0.802941,0.511032,-1202.000000,1.881956,-0.046077,-118.000000,0.435324,0.075398,43.040001,1.701185,-0.431655,-182.919998,-0.679554,0.911271,-94.150002,-1.957360,0.791367
1664545471.970808,17600.000000,1664545471.970142,145.000000,-0.792526,0.523599,-1303.000000,1.881079,-0.040841,-122.000000,0.436887,0.073304,56.490002,1.691981,-0.431655,-185.610001,-0.661146,0.911271,-94.150002,-1.940486,0.791367
1664545471.990965,17601.000000,1664545471.990147,121.000000,-0.781759,0.538260,-1274.000000,1.880164,-0.045029,-118.000000,0.438430,0.075398,34.970001,1.682777,-0.431655,-156.020004,-0.642738,0.935252,-102.220001,-1.925146,0.791367
1664545472.001783,17602.000000,1664545472.001209,109.000000,-0.776272,0.548732,-1197.000000,1.879669,-0.051313,-118.000000,0.439206,0.076445,112.980003,1.678175,-0.455636,-145.260010,-0.630466,0.935252,-96.840004,-1.915942,0.791367
1664545472.030654,17603.000000,1664545472.030205,93.000000,-0.759542,0.561298,-1242.000000,1.878228,-0.046077,-127.000000,0.441588,0.081681,67.250000,1.664369,-0.455636,-161.400009,-0.601321,0.935252,-80.700005,-1.891398,0.815348
1664545472.040567,17604.000000,1664545472.040208,90.000000,-0.753900,0.565487,-1263.000000,1.877752,-0.051313,-141.000000,0.442457,0.083776,134.500000,1.658233,-0.479616,-182.919998,-0.590583,0.959233,-88.770004,-1.882195,0.815348
1664545472.060509,17605.000000,1664545472.060199,83.000000,-0.742460,0.574911,-1276.000000,1.876731,-0.051313,-115.000000,0.444103,0.081681,72.630005,1.647495,-0.479616,-172.160004,-0.569107,0.983214,-102.220001,-1.865321,0.839329
1664545472.081044,17606.000000,1664545472.080256,80.000000,-0.730906,0.575959,-1309.000000,1.875772,-0.050265,-121.000000,0.445801,0.082729,123.740005,1.636757,-0.503597,-174.850006,-0.547631,1.007195,-86.080002,-1.848447,0.863310
1664545472.100802,17607.000000,1664545472.100271,86.000000,-0.719083,0.600044,-1296.000000,1.874694,-0.052360,-116.000000,0.447551,0.086917,107.600006,1.627554,-0.503597,-156.020004,-0.526155,1.031175,-99.529999,-1.828505,0.863310
1664545472.120877,17608.000000,1664545472.120287,88.000000,-0.707095,0.605280,-1300.000000,1.873629,-0.053407,-117.000000,0.449300,0.086917,104.910004,1.616816,-0.503597,-158.710007,-0.506214,1.055156,-96.840004,-1.810097,0.887290
1664545472.140914,17609.000000,1664545472.140283,89.000000,-0.694837,0.611563,-1264.000000,1.872514,-0.056549,-118.000000,0.451133,0.094248,75.320000,1.606078,-0.503597,-158.710007,-0.483204,1.055156,-94.150002,-1.791690,0.911271
1664545472.160759,17610.000000,1664545472.160291,96.000000,-0.682414,0.625177,-1290.000000,1.871393,-0.056549,-121.000000,0.452976,0.096342,147.949997,1.595340,-0.503597,-153.330002,-0.463262,1.055156,-94.150002,-1.774816,0.911271
1664545472.191204,17611.000000,1664545472.190330,139.000000,-0.663624,0.633555,-1353.000000,1.869689,-0.055501,-109.000000,0.455760,0.090059,169.470001,1.578466,-0.527578,-177.540009,-0.429515,1.055156,-139.880005,-1.744136,0.911271
1664545472.200678,17612.000000,1664545472.200375,155.000000,-0.657308,0.632507,-1339.000000,1.869118,-0.060737,-113.000000,0.456713,0.095295,137.190002,1.572330,-0.527578,-174.850006,-0.417243,1.055156,-104.910004,-1.734932,0.935252
1664545472.230088,17613.000000,1664545472.229344,165.000000,-0.637783,0.667065,-1381.000000,1.867383,-0.058643,-125.000000,0.459705,0.102625,190.990005,1.555457,-0.551559,-196.370010,-0.380427,1.103118,-72.630005,-1.707321,0.959233
1664545472.249829,17614.000000,1664545472.249390,151.000000,-0.624293,0.683820,-1385.000000,1.866174,-0.063879,-116.000000,0.461693,0.102625,139.880005,1.544719,-0.551559,-182.919998,-0.357418,1.175060,-112.980003,-1.687379,0.959233
1664545472.270142,17615.000000,1664545472.269391,126.000000,-0.610359,0.698481,-1314.000000,1.864864,-0.065973,-114.000000,0.463732,0.102625,137.190002,1.533981,-0.551559,-126.430000,-0.332874,1.199041,-88.770004,-1.665903,0.983214
1664545472.290081,17616.000000,1664545472.289395,112.000000,-0.596186,0.715236,-1332.000000,1.863592,-0.063879,-119.000000,0.465813,0.103673,145.260010,1.520175,-0.551559,-169.470001,-0.308330,1.175060,-102.220001,-1.644427,1.007195
1664545472.309790,17617.000000,1664545472.309384,96.000000,-0.581857,0.721519,-1429.000000,1.862314,-0.057596,-131.000000,0.467977,0.109956,142.570007,1.509437,-0.551559,-169.470001,-0.283786,1.175060,-104.910004,-1.624486,1.031175
1664545472.329834,17618.000000,1664545472.329479,103.000000,-0.567415,0.720472,-1398.000000,1.861036,-0.065973,-121.000000,0.470109,0.109956,137.190002,1.497165,-0.551559,-164.089996,-0.259243,1.175060,-110.290001,-1.603010,1.007195
1664545472.349816,17619.000000,1664545472.349476,107.000000,-0.552776,0.734086,-1436.000000,1.859714,-0.067021,-130.000000,0.472263,0.111003,147.949997,1.484893,-0.551559,-169.470001,-0.233165,1.223022,-102.220001,-1.583068,1.007195
1664545472.370192,17620.000000,1664545472.369508,91.000000,-0.537941,0.749793,-1400.000000,1.858342,-0.068068,-138.000000,0.474540,0.117286,207.130005,1.472622,-0.575540,-164.089996,-0.207087,1.247003,-96.840004,-1.561592,1.031175
1664545472.390301,17621.000000,1664545472.389526,97.000000,-0.522847,0.759218,-1446.000000,1.856976,-0.068068,-127.000000,0.476808,0.114145,196.370010,1.458816,-0.599521,-139.880005,-0.182544,1.247003,-96.840004,-1.540117,1.055156
1664545472.410041,17622.000000,1664545472.409520,94.000000,-0.507566,0.756077,-1367.000000,1.855517,-0.072257,-133.000000,0.479147,0.111003,174.850006,1.448078,-0.599521,-156.020004,-0.156466,1.270984,-112.980003,-1.520175,1.055156
1664545472.430161,17623.000000,1664545472.429513,113.000000,-0.492182,0.771785,-1348.000000,1.854044,-0.074351,-126.000000,0.481435,0.107861,180.230011,1.434272,-0.599521,-164.089996,-0.130388,1.270984,-134.500000,-1.497165,1.103118
1664545472.449855,17624.000000,1664545472.449550,134.000000,-0.476756,0.777021,-1317.000000,1.852528,-0.075398,-147.000000,0.483775,0.125664,177.540009,1.423534,-0.623501,-164.089996,-0.102777,1.294965,-99.529999,-1.472622,1.151080
1664545472.470039,17625.000000,1664545472.469589,147.000000,-0.461061,0.787493,-1349.000000,1.851025,-0.072257,-138.000000,0.486136,0.122522,182.919998,1.411262,-0.623501,-150.639999,-0.075165,1.318945,-118.360001,-1.451146,1.127099
1664545472.490255,17626.000000,1664545472.489594,130.000000,-0.444952,0.811578,-1420.000000,1.849590,-0.072257,-129.000000,0.488506,0.122522,180.230011,1.397457,-0.623501,-174.850006,-0.049087,1.342926,-131.809998,-1.431204,1.079137
1664545472.510364,17627.000000,1664545472.509596,110.000000,-0.428481,0.828333,-1369.000000,1.848067,-0.077493,-132.000000,0.490836,0.121475,188.300003,1.383651,-0.623501,-158.710007,-0.024544,1.342926,-112.980003,-1.406660,1.079137
1664545472.530205,17628.000000,1664545472.529631,97.000000,-0.411885,0.834616,-1338.000000,1.846520,-0.078540,-144.000000,0.493320,0.123569,212.510010,1.371379,-0.647482,-166.779999,0.001534,1.318945,-112.980003,-1.386719,1.103118
1664545472.550494,17629.000000,1664545472.549662,113.000000,-0.395207,0.836711,-1349.000000,1.844972,-0.081681,-124.000000,0.495774,0.120428,182.919998,1.357573,-0.647482,-161.400009,0.027612,1.294965,-88.770004,-1.366777,1.055156
1664545472.570313,17630.000000,1664545472.569679,123.000000,-0.378436,0.836711,-1421.000000,1.843425,-0.074351,-132.000000,0.498279,0.124617,169.470001,1.346835,-0.623501,-161.400009,0.053689,1.270984,-121.050003,-1.346835,1.007195
1664545472.590432,17631.000000,1664545472.589661,122.000000,-0.361436,0.851372,-1334.000000,1.841833,-0.081681,-120.000000,0.500754,0.121475,147.949997,1.333029,-0.623501,-156.020004,0.078233,1.270984,-94.150002,-1.325359,1.007195
1664545472.610300,17632.000000,1664545472.609758,108.000000,-0.344271,0.857655,-1323.000000,1.840229,-0.079587,-116.000000,0.503280,0.125664,96.840004,1.320758,-0.599521,-158.710007,0.102777,1.270984,-107.600006,-1.303884,1.031175
1664545472.630065,17633.000000,1664545472.629734,119.000000,-0.326962,0.867080,-1395.000000,1.838651,-0.077493,-119.000000,0.505858,0.129853,126.430000,1.311554,-0.575540,-129.119995,0.127320,1.247003,-91.459999,-1.283942,1.007195
1664545472.650503,17634.000000,1664545472.649766,127.000000,-0.309621,0.872316,-1431.000000,1.837090,-0.075398,-130.000000,0.508456,0.134041,121.050003,1.300816,-0.551559,-121.050003,0.151864,1.223022,-96.840004,-1.264000,1.007195
1664545472.670408,17635.000000,1664545472.669803,132.000000,-0.292197,0.872316,-1365.000000,1.835499,-0.083776,-123.000000,0.511044,0.134041,177.540009,1.287010,-0.551559,-139.880005,0.174874,1.199041,-115.670006,-1.245592,0.983214
1664545472.690261,17636.000000,1664545472.689783,112.000000,-0.274504,0.885929,-1371.000000,1.833870,-0.081681,-138.000000,0.513674,0.134041,150.639999,1.276272,-0.551559,-118.360001,0.197884,1.175060,-75.320000,-1.225651,0.935252
